line,reply,movie_id
yeah.,"thats whats used to redeem the mileage, so in noticing the pudding, each cup had an individual bar code  in other words two dollars and fifty cents for ten cups of pudding is  NUM miles. add in the coupon its one thousand. you see?",m163
what was that all about?,its visualization therapy.  hes helping me turn inward and fight the disease.,m432
how old are you?,forty.,m119
"what are your plans then, treves... you are aware that the london does not accept incurables. the rules are quite clear on that point.","yes, im well aware of that. but this case is quite exceptional.",m53
"yeah, i know.","back east in newport, rhode island, they call em the fall river debs. in pensacola, the mobile debs. in norfolk",m154
"hes an idiot, and hes not nearly as hard as he thinks.","how tough you have to be to make the army?  all youve got to do is shoot a gun, and stop a bullet.",m570
no thanks.,so what should i do with the pudding?,m163
terminate ?,terminate with extreme prejudice.,m247
thats because im working.  you remember that?  you used to care about your work.,i care more about my life.  and yours.,m214
thirtyfive.,you dont look thirtyfive.,m35
"yes, cora.",i  i want to say...,m346
i dont think hed of shot us on the beach but  hed of shot us if he saw me taking the board,a yater spoon is hard to get  especially here.,m247
im not going with you.,what?  what are you talking about?,m526
when was the last time you saw john boz?,is he dead?,m257
"lets go tell paula god, i wonder where well be stationed first. i hope itll be hawaii. ive always wanted to go to hawaii.","were not gonna be stationed anywhere, baby. i dored.",m154
no...shes not...,i aint sure...wheres that doll?,m509
"jack, stop that. im still mad at you...  ...who knows what wouldve happened if you hadnt stepped in at the store.",thats why i work for big ed?,m344
theyll be back...,we wont be here...come on,m509
"oh, dear. that isnt what i","what your mother means, clark, is that she dont want folks to think youre special.",m544
youd really do that?,he dont got no right to live.,m586
i cant tell you.,where we going?,m346
"you oughta use a rubber, pop.  you really should.",what in the hell for?  you think im gettin any at my age?  i dont like bluehaired women.  i dont like em.,m257
more romances for john?,hmmm?,m53
sixfifty.,done.,m498
its a tax write off for john c. mccay.,mccay knows ?,m449
"well, alan, i think were gonna have a banner year. sales are up almost twenty percent in the first quarter and we just landed a major trucking company account.","really. so youre projecting what, a tad over two million?",m344
they make my eyes itch.,dont worry. i wont make you do it alone. i know all the right places. im a member at all the right clubs . . . well start tonight at the grand opening of the metro club its a date,m543
and what makes you so tough?,maybe ill tell you later.,m225
see you at the wedding.,"you bet ya, coach.",m498
funny how hes the architect and youre just a loud mouth cop.,"he builds models for architects.  his dad, on the other hand, was the real deal.  designed and built the coolest houses ive ever seen.",m119
im offering a half a million dollars worth of white for two hundred thousand. how difficult can that be?,"its difficult because youre sellin it to a particular group. big shots. fat cats. guys who can use that kind of quantity. guys who can afford two hundred thousand. basically, guys i dont know. you dont know. and, more important, they dont know you. i did talk with one guy who could possibly help you.",m586
no.  i paid him off.,hell come back...they always come back when you give them money.,m475
"you were saying that under the right circumstances, a producer could make more money with a flop than he could with a hit.","yes, its quite possible.",m481
come on  its no use,we can get out through the lab section.,m346
youre sure mr. brandon wont mind?,he doesnt even know half the people who come up to drink his liquor.,m475
ive come now...,these are my people...  unntmeah go go upleaseu,m509
then ill get caught.,"well, im not going until i talk to you.",m80
"nothing further, your honor.","mr. galvin, rebuttal?",m225
"if you had a transistor about this size and power output, and a thin enough wire    could you piece it together?","no, it requires such absolute precision",m346
"martin, this is kind of an official meeting",perfect.  look at this,m403
"im not gonna fire you.  i wanted to.  but then you got sick, and that woulda made me look like a shit.  you embarrassed me, erin.",i know.  im sorry.  do i get to hear what happened anyway?,m336
"pearlhandled . NUM automatic, uh?  no, its a belgian gun...  NUM  mm.","correct, inspector. a womans gun. u.s.  NUM caliber ammunition in it. it was on a table in there.",m475
i dont recall authorizing you to have a personal life.,i dont recall asking your permission.,m335
it rarely has to be done.,ive rarely shot anyone.,m133
what? did the politburo just one day say  we give up?,yes. thats kind of how it was.,m35
"youre pretty funny, mayo.","maybe well be roommates, seeger, and youll find out how funny i really am...",m154
what else you got?,lets see  you got a minute?,m403
joe,come over here where i can see you.,m154
no.,"cmon.  i bought em for you, to make up for that night.",m336
"dont want no money, ethan...jus a place  a roof over m head...a little grub...a bunk to sleep in... an a rockin chair by the fire... my own rockin chair by a fire...","you help me find her, you got your rockin chair...",m509
"now, thats practically uncut. you could, if you so desire, cut it a helluva lot more.","dont worry, ill desire. boris, could i have some more coffee.",m586
not dead?  in a cemetery?,i cant imagine anything dead playing that music.,m466
i cant do this. its not right.,whats not right?,m548
to where?,"sun rises in the east.  we go the opposite direction.  may not find anything, but at least well know were heading towards saudi arabia.",m570
i havent danced in.....,"in ages, i know, me neither.",m451
mikes out there.,but i signed for the boat.  you re not authorized any more.,m403
