line,reply,movie_id
retainer...,you want us to give you cash right now?,m373
"let go of me or ill scream, ill call the police.","oh, christ.",m513
"look, we can put you in a mental institution.  we can make you look craziern marguerite oswald, and everybody knows how crazy she is.","i knew something was crooked as a dogs hind leg, cause no one who is just taking a deposition gets that involved and angry... sure enough, when i finally read my testimony as published by the warren commission, it was a fabrication from start to finish.",m104
look at him go. bam bam,"knock it off, luke you caint talk about him that way.",m305
...where is everything?,in the trunk.,m274
coffee.,youre a pal.,m71
ive...look.  will someone get this guy off my back.,you have a problem?,m368
who said fuck the machine?,"fuck the machine? fuck the machine?  what is this.  courtesy class...?  youre fucked, rickare you fucking nuts?  youre hot, so you think youre the ruler of this place...?  you want to...",m368
"you want love on your own terms, dont you, charlie   love according to your own rules. and if anything goes wrong and youre hurt  then the game stops, and youve got to be soothed and nursed, no matter what else is happening  and no matter who else is hurt","its simpler than that, brad.  a society girl cant stand the gaff, thats all.  other things are important to her  social position, what theyre saying on the front porches at southampton, is it going to be embarrassing to meet somebody or the other at dinner",m298
"right. and as far as household items we can share the soap, but well split the cost  NUM  cause the person who physically goes out and buys the soap shouldnt have to pay as much as the other guy.  arent you boiling in that outfit?",no.,m121
nearly four.,how have you been feeling?,m314
"...you dont suppose she could really be sick, do you? oh  oh, ive got to go home right away",but  whats this?  i thought you were going along with me.,m610
mozart,"sire, only opera can do this. in a play, if more than one person speaks at the same time, its just noise. no one can understand a word. but with music, with music you can have twenty individuals all talking at once, and its not noise  its a perfect harmony. isnt that marvelous?",m16
gru  you are positively radiant.,"yes, pimenov.  one minute, suzette, i will call you.",m78
yes?,he...  cares. he actually cares about these . . . . . .these people. these earth people .,m542
"yeah, but when your mother came whats the first thing you showed her?",i surrender,m95
working late?  im touched.,"no, i am.  yes, im boning up for your bruce wayne meeting in the morning.  i pulled all the files on the proposed power plant, and mr. waynes hopedfor investment... ive studied up on all of it ... i even opened the protected files and",m259
"yes, mother.",and something to sharpen them with?,m54
why dont you start with me?,youre not them.,m95
keep an eye peeled for myra. shes out to get you.,but what for?,m540
"i really hate to bother him, but...","oh no, no.  youre not bothering him.  he has lots of time since hes been retired.",m510
"call me that again, and youre going to find a boot where it doesnt belong.","jim, people talk to foreigners, speak more openly, especially to those as famous as i, chauncey mcneil armstrong, english lyric poet.",m607
good morning.,well? how do you like it? its turkish. my hairdresser tells me everythings going to be turkish this year,m16
hello hello,dont do that.,m78
get me a couple juicy pictures. somethin i can wise the rabbit up with.,i dont work in toontown.,m492
breakfast beetle?  beetle?  beetle fruit?  fruit bat?  fruit battle? volkswagen?  fruit wagon?,"good thing you are beautiful, kid. you are udumbu",m265
the veronal  you. im going to stay here with you.,i want to be alone.,m78
no.,im so glad we agree.,m66
what?,tishimtee.,m16
"yeah, sit in a room and do long division for the next fifty years.","yah, but its better than this shit. at least youd make some nice bank.",m373
so where is it?,"when i opened up the blue envelope, all that was inside was a blank piece of paper.",m492
so youre not even gonna bother to find out if the rabbits gettin framed?,hes a toon... who cares?,m492
so you do drink?,socially... ill have a beer.,m173
is it done?,its done.,m494
are you gonna stand around and let em fill us full of horror?,id like to roar em down  but i think i lost my roarer.,m610
shut it up  shut the little bastard up,chuck him out the door  like a little hors doeuvre.,m222
what?,that you were just indulging me.,m513
"josie josie, howd it go? did he ream you?","yeah, but im okay. ive got some work to do.",m458
"i got my own ... uquestu to pursue up here.  its crucial i not get sidetracked, with some silly ...","sidetracked?  oswald, this is your chance to fulfill a destiny that your parents carelessly discarded ...",m259
i dont care what she asked you.,"she told me not to fight with you anymore. she said it wasnt your fault, but  i figure different...",m171
"its not funny, jim, im scared.","dont be.  nothing to be scared about, honey, i been through four years of war  this is nothing.",m104
you dont say?  which picture?,bride of frankenstein.,m370
what?,thats how long you were gone.,m265
you dont wanna put beer over maitai.,"if you cant keep up, dont drink yours.",m468
do you still want me to stay?,yes.,m95
all right. will you please sit down now?  symington says.,...did you really say that?,m62
"geller, weve been over this. youre a great copy editor. maybe my best copy editor. youre not a reporter.",youve done five of my ideas.,m458
"dont cry, mama. this place aint so bad as it looks. sure, we work hard, but theres plenty fresh air and sunshine... and you know something else, ive taken to going to church regular. they got services every sunday right there in the mess hall.","dont you lie to me, rayford.  you still have your daddys watch?  well, this is all i can give you. i wish it was more.",m120
"delightful, court composer. would you permit me to play it as he comes in?","you do me too much honour, sire.",m16
yeah.,what happened to that guy from kentucky?,m373
and this is helen carter.,im clay phillips.  my brother steve.,m171
its not that bad.,"yes, it is. i cant take seeing him, sitting there like a stone.",m353
he tried to rob me  he is dead,"my best friend  poor, baron  dead  just like that.",m78
